task_name,mode,num_instances,instance_id,latency
alexnet,mps_limit_sm,7,3,0.0010151863098144531
alexnet,mps_limit_sm,7,3,0.0010170936584472656
alexnet,mps_limit_sm,7,3,0.0010426044464111328
alexnet,mps_limit_sm,7,3,0.0010292530059814453
alexnet,mps_limit_sm,7,3,0.0010683536529541016
alexnet,mps_limit_sm,7,3,0.0010433197021484375
alexnet,mps_limit_sm,7,3,0.0010557174682617188
alexnet,mps_limit_sm,7,3,0.0010385513305664062
alexnet,mps_limit_sm,7,3,0.0010421276092529297
alexnet,mps_limit_sm,7,3,0.0010318756103515625
alexnet,mps_limit_sm,7,3,0.0010294914245605469
alexnet,mps_limit_sm,7,3,0.0010395050048828125
alexnet,mps_limit_sm,7,3,0.001031637191772461
alexnet,mps_limit_sm,7,3,0.0010266304016113281
alexnet,mps_limit_sm,7,3,0.0010416507720947266
alexnet,mps_limit_sm,7,3,0.0010292530059814453
alexnet,mps_limit_sm,7,3,0.0010237693786621094
alexnet,mps_limit_sm,7,3,0.0010292530059814453
alexnet,mps_limit_sm,7,3,0.0010387897491455078
alexnet,mps_limit_sm,7,3,0.0010280609130859375
alexnet,mps_limit_sm,7,3,0.001018524169921875
alexnet,mps_limit_sm,7,3,0.0010218620300292969
alexnet,mps_limit_sm,7,3,0.0010230541229248047
alexnet,mps_limit_sm,7,3,0.001039743423461914
alexnet,mps_limit_sm,7,3,0.0010132789611816406
alexnet,mps_limit_sm,7,3,0.0010101795196533203
alexnet,mps_limit_sm,7,3,0.0010042190551757812
alexnet,mps_limit_sm,7,4,0.0010404586791992188
alexnet,mps_limit_sm,7,4,0.0010194778442382812
alexnet,mps_limit_sm,7,4,0.0010128021240234375
alexnet,mps_limit_sm,7,4,0.0010170936584472656
alexnet,mps_limit_sm,7,4,0.0010042190551757812
alexnet,mps_limit_sm,7,4,0.0010180473327636719
alexnet,mps_limit_sm,7,4,0.001013040542602539
alexnet,mps_limit_sm,7,4,0.0009965896606445312
alexnet,mps_limit_sm,7,4,0.0009958744049072266
alexnet,mps_limit_sm,7,4,0.0010242462158203125
alexnet,mps_limit_sm,7,4,0.0010406970977783203
alexnet,mps_limit_sm,7,4,0.0010447502136230469
alexnet,mps_limit_sm,7,4,0.0010023117065429688
alexnet,mps_limit_sm,7,4,0.0009908676147460938
alexnet,mps_limit_sm,7,4,0.0010116100311279297
alexnet,mps_limit_sm,7,4,0.001012563705444336
alexnet,mps_limit_sm,7,4,0.0010166168212890625
alexnet,mps_limit_sm,7,4,0.0009922981262207031
alexnet,mps_limit_sm,7,4,0.0009932518005371094
alexnet,mps_limit_sm,7,4,0.0010247230529785156
alexnet,mps_limit_sm,7,4,0.0009992122650146484
alexnet,mps_limit_sm,7,4,0.0009984970092773438
alexnet,mps_limit_sm,7,4,0.0009930133819580078
alexnet,mps_limit_sm,7,4,0.0010023117065429688
alexnet,mps_limit_sm,7,4,0.0009806156158447266
alexnet,mps_limit_sm,7,4,0.0010035037994384766
alexnet,mps_limit_sm,7,4,0.0010175704956054688
alexnet,mps_limit_sm,7,4,0.000993490219116211
alexnet,mps_limit_sm,7,4,0.0009765625
alexnet,mps_limit_sm,7,4,0.0010538101196289062
alexnet,mps_limit_sm,7,4,0.0010876655578613281
alexnet,mps_limit_sm,7,4,0.0009999275207519531
alexnet,mps_limit_sm,7,5,0.0010993480682373047
alexnet,mps_limit_sm,7,5,0.0011022090911865234
alexnet,mps_limit_sm,7,5,0.0010738372802734375
alexnet,mps_limit_sm,7,5,0.0010933876037597656
alexnet,mps_limit_sm,7,5,0.001096487045288086
alexnet,mps_limit_sm,7,5,0.0010576248168945312
alexnet,mps_limit_sm,7,5,0.0010786056518554688
alexnet,mps_limit_sm,7,5,0.00107574462890625
alexnet,mps_limit_sm,7,5,0.0010447502136230469
alexnet,mps_limit_sm,7,5,0.001046895980834961
alexnet,mps_limit_sm,7,5,0.0010516643524169922
alexnet,mps_limit_sm,7,5,0.0010530948638916016
alexnet,mps_limit_sm,7,5,0.001041412353515625
alexnet,mps_limit_sm,7,5,0.001043081283569336
alexnet,mps_limit_sm,7,5,0.0010228157043457031
alexnet,mps_limit_sm,7,5,0.0010380744934082031
alexnet,mps_limit_sm,7,5,0.0010275840759277344
alexnet,mps_limit_sm,7,5,0.0010323524475097656
alexnet,mps_limit_sm,7,5,0.0010190010070800781
alexnet,mps_limit_sm,7,5,0.0010356903076171875
alexnet,mps_limit_sm,7,5,0.0010154247283935547
alexnet,mps_limit_sm,7,5,0.0010335445404052734
alexnet,mps_limit_sm,7,5,0.0010192394256591797
alexnet,mps_limit_sm,7,5,0.0010383129119873047
alexnet,mps_limit_sm,7,5,0.001012563705444336
alexnet,mps_limit_sm,7,5,0.001012563705444336
alexnet,mps_limit_sm,7,5,0.0010275840759277344
alexnet,mps_limit_sm,7,5,0.0010120868682861328
alexnet,mps_limit_sm,7,5,0.001016855239868164
alexnet,mps_limit_sm,7,5,0.0010280609130859375
alexnet,mps_limit_sm,7,5,0.0010218620300292969
alexnet,mps_limit_sm,7,5,0.0010418891906738281
alexnet,mps_limit_sm,7,6,0.0010950565338134766
alexnet,mps_limit_sm,7,6,0.0010640621185302734
alexnet,mps_limit_sm,7,6,0.0010800361633300781
alexnet,mps_limit_sm,7,6,0.0011034011840820312
alexnet,mps_limit_sm,7,6,0.0011184215545654297
alexnet,mps_limit_sm,7,6,0.0010485649108886719
alexnet,mps_limit_sm,7,6,0.0010690689086914062
alexnet,mps_limit_sm,7,6,0.0010788440704345703
alexnet,mps_limit_sm,7,6,0.0010349750518798828
alexnet,mps_limit_sm,7,6,0.00101470947265625
alexnet,mps_limit_sm,7,6,0.0010306835174560547
alexnet,mps_limit_sm,7,6,0.0010538101196289062
alexnet,mps_limit_sm,7,6,0.0010218620300292969
alexnet,mps_limit_sm,7,6,0.001041412353515625
alexnet,mps_limit_sm,7,6,0.0010294914245605469
alexnet,mps_limit_sm,7,6,0.0010335445404052734
alexnet,mps_limit_sm,7,6,0.0010273456573486328
alexnet,mps_limit_sm,7,6,0.0010302066802978516
alexnet,mps_limit_sm,7,6,0.0010259151458740234
alexnet,mps_limit_sm,7,6,0.0010371208190917969
alexnet,mps_limit_sm,7,6,0.00101470947265625
alexnet,mps_limit_sm,7,6,0.0010318756103515625
alexnet,mps_limit_sm,7,6,0.0010235309600830078
alexnet,mps_limit_sm,7,6,0.0010449886322021484
alexnet,mps_limit_sm,7,6,0.0010063648223876953
alexnet,mps_limit_sm,7,6,0.0010166168212890625
alexnet,mps_limit_sm,7,6,0.0010187625885009766
alexnet,mps_limit_sm,7,6,0.0009992122650146484
alexnet,mps_limit_sm,7,6,0.001016378402709961
alexnet,mps_limit_sm,7,6,0.0010173320770263672
alexnet,mps_limit_sm,7,6,0.0010068416595458984
alexnet,mps_limit_sm,7,6,0.0010008811950683594
resnet50,mps_limit_sm,7,0,0.008558988571166992
resnet50,mps_limit_sm,7,0,0.008026838302612305
resnet50,mps_limit_sm,7,0,0.007983922958374023
resnet50,mps_limit_sm,7,0,0.008200883865356445
resnet50,mps_limit_sm,7,0,0.008082866668701172
resnet50,mps_limit_sm,7,0,0.007884740829467773
resnet50,mps_limit_sm,7,0,0.007746458053588867
resnet50,mps_limit_sm,7,0,0.007761716842651367
resnet50,mps_limit_sm,7,0,0.007780551910400391
resnet50,mps_limit_sm,7,0,0.007787227630615234
resnet50,mps_limit_sm,7,0,0.007737159729003906
resnet50,mps_limit_sm,7,0,0.007730245590209961
resnet50,mps_limit_sm,7,0,0.0078046321868896484
resnet50,mps_limit_sm,7,0,0.007784605026245117
resnet50,mps_limit_sm,7,0,0.007706403732299805
resnet50,mps_limit_sm,7,0,0.00776362419128418
resnet50,mps_limit_sm,7,0,0.0077359676361083984
resnet50,mps_limit_sm,7,0,0.007825613021850586
resnet50,mps_limit_sm,7,0,0.007776975631713867
resnet50,mps_limit_sm,7,0,0.007708311080932617
resnet50,mps_limit_sm,7,0,0.007771015167236328
resnet50,mps_limit_sm,7,0,0.007843971252441406
resnet50,mps_limit_sm,7,0,0.007757902145385742
resnet50,mps_limit_sm,7,0,0.007678985595703125
resnet50,mps_limit_sm,7,0,0.0077974796295166016
resnet50,mps_limit_sm,7,0,0.007714271545410156
resnet50,mps_limit_sm,7,0,0.007712125778198242
resnet50,mps_limit_sm,7,0,0.007701396942138672
resnet50,mps_limit_sm,7,0,0.007655620574951172
resnet50,mps_limit_sm,7,0,0.007802009582519531
resnet50,mps_limit_sm,7,0,0.007838964462280273
resnet50,mps_limit_sm,7,0,0.007839202880859375
resnet50,mps_limit_sm,7,1,0.009242057800292969
resnet50,mps_limit_sm,7,1,0.008959770202636719
resnet50,mps_limit_sm,7,1,0.00900578498840332
resnet50,mps_limit_sm,7,1,0.008600711822509766
resnet50,mps_limit_sm,7,1,0.0085601806640625
resnet50,mps_limit_sm,7,1,0.00844264030456543
resnet50,mps_limit_sm,7,1,0.008323192596435547
resnet50,mps_limit_sm,7,1,0.008172035217285156
resnet50,mps_limit_sm,7,1,0.008363008499145508
resnet50,mps_limit_sm,7,1,0.008376598358154297
resnet50,mps_limit_sm,7,1,0.008121728897094727
resnet50,mps_limit_sm,7,1,0.008056163787841797
resnet50,mps_limit_sm,7,1,0.008059263229370117
resnet50,mps_limit_sm,7,1,0.008096694946289062
resnet50,mps_limit_sm,7,1,0.008042335510253906
resnet50,mps_limit_sm,7,1,0.008018732070922852
resnet50,mps_limit_sm,7,1,0.008004188537597656
resnet50,mps_limit_sm,7,1,0.00799703598022461
resnet50,mps_limit_sm,7,1,0.008023977279663086
resnet50,mps_limit_sm,7,1,0.00795125961303711
resnet50,mps_limit_sm,7,1,0.00801849365234375
resnet50,mps_limit_sm,7,1,0.007892370223999023
resnet50,mps_limit_sm,7,1,0.007982969284057617
resnet50,mps_limit_sm,7,1,0.008023262023925781
resnet50,mps_limit_sm,7,1,0.0079345703125
resnet50,mps_limit_sm,7,1,0.007906675338745117
resnet50,mps_limit_sm,7,1,0.008022069931030273
resnet50,mps_limit_sm,7,1,0.008022546768188477
resnet50,mps_limit_sm,7,1,0.007954597473144531
resnet50,mps_limit_sm,7,1,0.007999181747436523
resnet50,mps_limit_sm,7,1,0.007900714874267578
resnet50,mps_limit_sm,7,1,0.008040189743041992
resnet50,mps_limit_sm,7,2,0.008434534072875977
resnet50,mps_limit_sm,7,2,0.007866621017456055
resnet50,mps_limit_sm,7,2,0.007761478424072266
resnet50,mps_limit_sm,7,2,0.007828235626220703
resnet50,mps_limit_sm,7,2,0.0077915191650390625
resnet50,mps_limit_sm,7,2,0.007719516754150391
resnet50,mps_limit_sm,7,2,0.007550716400146484
resnet50,mps_limit_sm,7,2,0.007570028305053711
resnet50,mps_limit_sm,7,2,0.007566928863525391
resnet50,mps_limit_sm,7,2,0.007512807846069336
resnet50,mps_limit_sm,7,2,0.007559537887573242
resnet50,mps_limit_sm,7,2,0.007593631744384766
resnet50,mps_limit_sm,7,2,0.007573843002319336
resnet50,mps_limit_sm,7,2,0.007574558258056641
resnet50,mps_limit_sm,7,2,0.007508993148803711
resnet50,mps_limit_sm,7,2,0.007543802261352539
resnet50,mps_limit_sm,7,2,0.007544279098510742
resnet50,mps_limit_sm,7,2,0.007473945617675781
resnet50,mps_limit_sm,7,2,0.0074520111083984375
resnet50,mps_limit_sm,7,2,0.00746607780456543
resnet50,mps_limit_sm,7,2,0.007362842559814453
resnet50,mps_limit_sm,7,2,0.007441043853759766
resnet50,mps_limit_sm,7,2,0.007503986358642578
resnet50,mps_limit_sm,7,2,0.0074503421783447266
resnet50,mps_limit_sm,7,2,0.007424354553222656
resnet50,mps_limit_sm,7,2,0.007437467575073242
resnet50,mps_limit_sm,7,2,0.0074367523193359375
resnet50,mps_limit_sm,7,2,0.0074617862701416016
resnet50,mps_limit_sm,7,2,0.007437705993652344
resnet50,mps_limit_sm,7,2,0.00735783576965332
resnet50,mps_limit_sm,7,2,0.007502317428588867
resnet50,mps_limit_sm,7,2,0.007505655288696289
resnet50,mps_limit_sm,7,3,0.008666515350341797
resnet50,mps_limit_sm,7,3,0.0081329345703125
resnet50,mps_limit_sm,7,3,0.007973194122314453
resnet50,mps_limit_sm,7,3,0.008056402206420898
resnet50,mps_limit_sm,7,3,0.00812530517578125
resnet50,mps_limit_sm,7,3,0.007901430130004883
resnet50,mps_limit_sm,7,3,0.007745504379272461
resnet50,mps_limit_sm,7,3,0.007825613021850586
resnet50,mps_limit_sm,7,3,0.00781393051147461
resnet50,mps_limit_sm,7,3,0.007769107818603516
resnet50,mps_limit_sm,7,3,0.007761716842651367
resnet50,mps_limit_sm,7,3,0.007814884185791016
resnet50,mps_limit_sm,7,3,0.00781869888305664
resnet50,mps_limit_sm,7,3,0.007842540740966797
resnet50,mps_limit_sm,7,3,0.0077667236328125
resnet50,mps_limit_sm,7,3,0.007847070693969727
resnet50,mps_limit_sm,7,3,0.007765054702758789
resnet50,mps_limit_sm,7,3,0.007767677307128906
resnet50,mps_limit_sm,7,3,0.007734060287475586
resnet50,mps_limit_sm,7,3,0.007677555084228516
resnet50,mps_limit_sm,7,3,0.007658243179321289
resnet50,mps_limit_sm,7,3,0.007666826248168945
resnet50,mps_limit_sm,7,3,0.0077402591705322266
resnet50,mps_limit_sm,7,3,0.00771641731262207
resnet50,mps_limit_sm,7,3,0.007722139358520508
resnet50,mps_limit_sm,7,3,0.007759571075439453
resnet50,mps_limit_sm,7,3,0.00768589973449707
resnet50,mps_limit_sm,7,3,0.007755279541015625
resnet50,mps_limit_sm,7,3,0.0078582763671875
resnet50,mps_limit_sm,7,3,0.007759809494018555
resnet50,mps_limit_sm,7,3,0.007872581481933594
resnet50,mps_limit_sm,7,3,0.007907390594482422
resnet50,mps_limit_sm,7,4,0.008688926696777344
resnet50,mps_limit_sm,7,4,0.008232593536376953
resnet50,mps_limit_sm,7,4,0.008099794387817383
resnet50,mps_limit_sm,7,4,0.008474349975585938
resnet50,mps_limit_sm,7,4,0.008221149444580078
resnet50,mps_limit_sm,7,4,0.008093118667602539
resnet50,mps_limit_sm,7,4,0.008038043975830078
resnet50,mps_limit_sm,7,4,0.007973432540893555
resnet50,mps_limit_sm,7,4,0.007876873016357422
resnet50,mps_limit_sm,7,4,0.007897615432739258
resnet50,mps_limit_sm,7,4,0.00794363021850586
resnet50,mps_limit_sm,7,4,0.007899284362792969
resnet50,mps_limit_sm,7,4,0.008000850677490234
resnet50,mps_limit_sm,7,4,0.007970809936523438
resnet50,mps_limit_sm,7,4,0.007926464080810547
resnet50,mps_limit_sm,7,4,0.007965803146362305
resnet50,mps_limit_sm,7,4,0.008021831512451172
resnet50,mps_limit_sm,7,4,0.007909536361694336
resnet50,mps_limit_sm,7,4,0.00791311264038086
resnet50,mps_limit_sm,7,4,0.007878303527832031
resnet50,mps_limit_sm,7,4,0.007832765579223633
resnet50,mps_limit_sm,7,4,0.007828235626220703
resnet50,mps_limit_sm,7,4,0.007957220077514648
resnet50,mps_limit_sm,7,4,0.007854938507080078
resnet50,mps_limit_sm,7,4,0.007820367813110352
resnet50,mps_limit_sm,7,4,0.007928848266601562
resnet50,mps_limit_sm,7,4,0.007962942123413086
resnet50,mps_limit_sm,7,4,0.007950067520141602
resnet50,mps_limit_sm,7,4,0.007907629013061523
resnet50,mps_limit_sm,7,4,0.007910728454589844
resnet50,mps_limit_sm,7,4,0.007956266403198242
resnet50,mps_limit_sm,7,4,0.008098840713500977
resnet50,mps_limit_sm,7,5,0.008499860763549805
resnet50,mps_limit_sm,7,5,0.008009910583496094
resnet50,mps_limit_sm,7,5,0.007924795150756836
resnet50,mps_limit_sm,7,5,0.007921218872070312
resnet50,mps_limit_sm,7,5,0.007892131805419922
resnet50,mps_limit_sm,7,5,0.007874727249145508
resnet50,mps_limit_sm,7,5,0.007831335067749023
resnet50,mps_limit_sm,7,5,0.007818222045898438
resnet50,mps_limit_sm,7,5,0.007793426513671875
resnet50,mps_limit_sm,7,5,0.007760047912597656
resnet50,mps_limit_sm,7,5,0.007775545120239258
resnet50,mps_limit_sm,7,5,0.007709026336669922
resnet50,mps_limit_sm,7,5,0.007739543914794922
resnet50,mps_limit_sm,7,5,0.007814168930053711
resnet50,mps_limit_sm,7,5,0.007657289505004883
resnet50,mps_limit_sm,7,5,0.007675647735595703
resnet50,mps_limit_sm,7,5,0.0077304840087890625
resnet50,mps_limit_sm,7,5,0.007703304290771484
resnet50,mps_limit_sm,7,5,0.007699012756347656
resnet50,mps_limit_sm,7,5,0.007577180862426758
resnet50,mps_limit_sm,7,5,0.007667064666748047
resnet50,mps_limit_sm,7,5,0.007634639739990234
resnet50,mps_limit_sm,7,5,0.007773637771606445
resnet50,mps_limit_sm,7,5,0.007756948471069336
resnet50,mps_limit_sm,7,5,0.007834434509277344
resnet50,mps_limit_sm,7,5,0.008136749267578125
resnet50,mps_limit_sm,7,5,0.008202791213989258
resnet50,mps_limit_sm,7,5,0.008209705352783203
resnet50,mps_limit_sm,7,5,0.008260011672973633
resnet50,mps_limit_sm,7,5,0.008257150650024414
resnet50,mps_limit_sm,7,5,0.008157491683959961
resnet50,mps_limit_sm,7,5,0.008242130279541016
resnet50,mps_limit_sm,7,6,0.008965730667114258
resnet50,mps_limit_sm,7,6,0.00845479965209961
resnet50,mps_limit_sm,7,6,0.008455991744995117
resnet50,mps_limit_sm,7,6,0.008332490921020508
resnet50,mps_limit_sm,7,6,0.008274316787719727
resnet50,mps_limit_sm,7,6,0.008259296417236328
resnet50,mps_limit_sm,7,6,0.008240461349487305
resnet50,mps_limit_sm,7,6,0.00821685791015625
resnet50,mps_limit_sm,7,6,0.008197784423828125
resnet50,mps_limit_sm,7,6,0.008157968521118164
resnet50,mps_limit_sm,7,6,0.008080005645751953
resnet50,mps_limit_sm,7,6,0.008127212524414062
resnet50,mps_limit_sm,7,6,0.008057594299316406
resnet50,mps_limit_sm,7,6,0.008144378662109375
resnet50,mps_limit_sm,7,6,0.00800323486328125
resnet50,mps_limit_sm,7,6,0.008065223693847656
resnet50,mps_limit_sm,7,6,0.007985115051269531
resnet50,mps_limit_sm,7,6,0.008071422576904297
resnet50,mps_limit_sm,7,6,0.008114814758300781
resnet50,mps_limit_sm,7,6,0.00803232192993164
resnet50,mps_limit_sm,7,6,0.008124113082885742
resnet50,mps_limit_sm,7,6,0.008062601089477539
resnet50,mps_limit_sm,7,6,0.008161544799804688
resnet50,mps_limit_sm,7,6,0.008243560791015625
resnet50,mps_limit_sm,7,6,0.008445501327514648
resnet50,mps_limit_sm,7,6,0.008560657501220703
resnet50,mps_limit_sm,7,6,0.008546829223632812
resnet50,mps_limit_sm,7,6,0.008522748947143555
resnet50,mps_limit_sm,7,6,0.008512020111083984
resnet50,mps_limit_sm,7,6,0.008411884307861328
resnet50,mps_limit_sm,7,6,0.008178472518920898
resnet50,mps_limit_sm,7,6,0.00801849365234375
bertsquad,mps_limit_sm,7,0,0.06189370155334473
bertsquad,mps_limit_sm,7,0,0.062166690826416016
bertsquad,mps_limit_sm,7,0,0.060999393463134766
bertsquad,mps_limit_sm,7,0,0.061274051666259766
bertsquad,mps_limit_sm,7,0,0.061506032943725586
bertsquad,mps_limit_sm,7,0,0.06151080131530762
bertsquad,mps_limit_sm,7,0,0.06201291084289551
bertsquad,mps_limit_sm,7,0,0.0611567497253418
bertsquad,mps_limit_sm,7,0,0.06157970428466797
bertsquad,mps_limit_sm,7,0,0.06141376495361328
bertsquad,mps_limit_sm,7,0,0.061052560806274414
bertsquad,mps_limit_sm,7,0,0.06089663505554199
bertsquad,mps_limit_sm,7,0,0.06143665313720703
bertsquad,mps_limit_sm,7,0,0.06139373779296875
bertsquad,mps_limit_sm,7,0,0.061280250549316406
bertsquad,mps_limit_sm,7,0,0.06135725975036621
bertsquad,mps_limit_sm,7,0,0.0616459846496582
bertsquad,mps_limit_sm,7,0,0.061315059661865234
bertsquad,mps_limit_sm,7,0,0.06105446815490723
bertsquad,mps_limit_sm,7,0,0.06098508834838867
bertsquad,mps_limit_sm,7,0,0.061432600021362305
bertsquad,mps_limit_sm,7,0,0.06141233444213867
bertsquad,mps_limit_sm,7,0,0.061341285705566406
bertsquad,mps_limit_sm,7,0,0.061029672622680664
bertsquad,mps_limit_sm,7,0,0.061568260192871094
bertsquad,mps_limit_sm,7,0,0.060997724533081055
bertsquad,mps_limit_sm,7,0,0.06136965751647949
bertsquad,mps_limit_sm,7,0,0.061263084411621094
bertsquad,mps_limit_sm,7,0,0.061220645904541016
bertsquad,mps_limit_sm,7,0,0.0611729621887207
bertsquad,mps_limit_sm,7,0,0.06181454658508301
bertsquad,mps_limit_sm,7,0,0.05994009971618652
bertsquad,mps_limit_sm,7,1,0.062189340591430664
bertsquad,mps_limit_sm,7,1,0.06198573112487793
bertsquad,mps_limit_sm,7,1,0.061867475509643555
bertsquad,mps_limit_sm,7,1,0.06120610237121582
bertsquad,mps_limit_sm,7,1,0.06192803382873535
bertsquad,mps_limit_sm,7,1,0.06113147735595703
bertsquad,mps_limit_sm,7,1,0.06096839904785156
bertsquad,mps_limit_sm,7,1,0.06155228614807129
bertsquad,mps_limit_sm,7,1,0.060932159423828125
bertsquad,mps_limit_sm,7,1,0.06135821342468262
bertsquad,mps_limit_sm,7,1,0.06096696853637695
bertsquad,mps_limit_sm,7,1,0.061652183532714844
bertsquad,mps_limit_sm,7,1,0.06103348731994629
bertsquad,mps_limit_sm,7,1,0.0614016056060791
bertsquad,mps_limit_sm,7,1,0.06318068504333496
bertsquad,mps_limit_sm,7,1,0.06165575981140137
bertsquad,mps_limit_sm,7,1,0.061693668365478516
bertsquad,mps_limit_sm,7,1,0.06157040596008301
bertsquad,mps_limit_sm,7,1,0.06154656410217285
bertsquad,mps_limit_sm,7,1,0.06177234649658203
bertsquad,mps_limit_sm,7,1,0.061922550201416016
bertsquad,mps_limit_sm,7,1,0.061116933822631836
bertsquad,mps_limit_sm,7,1,0.06142568588256836
bertsquad,mps_limit_sm,7,1,0.061460018157958984
bertsquad,mps_limit_sm,7,1,0.06077265739440918
bertsquad,mps_limit_sm,7,1,0.061577558517456055
bertsquad,mps_limit_sm,7,1,0.06107783317565918
bertsquad,mps_limit_sm,7,1,0.06116986274719238
bertsquad,mps_limit_sm,7,1,0.061145782470703125
bertsquad,mps_limit_sm,7,1,0.06150221824645996
bertsquad,mps_limit_sm,7,1,0.06097745895385742
bertsquad,mps_limit_sm,7,1,0.06109166145324707
bertsquad,mps_limit_sm,7,2,0.06328058242797852
bertsquad,mps_limit_sm,7,2,0.06133770942687988
bertsquad,mps_limit_sm,7,2,0.06151390075683594
bertsquad,mps_limit_sm,7,2,0.06165146827697754
bertsquad,mps_limit_sm,7,2,0.06156277656555176
bertsquad,mps_limit_sm,7,2,0.06126809120178223
bertsquad,mps_limit_sm,7,2,0.061646461486816406
bertsquad,mps_limit_sm,7,2,0.061809539794921875
bertsquad,mps_limit_sm,7,2,0.061840057373046875
bertsquad,mps_limit_sm,7,2,0.06144237518310547
bertsquad,mps_limit_sm,7,2,0.06186699867248535
bertsquad,mps_limit_sm,7,2,0.06191420555114746
bertsquad,mps_limit_sm,7,2,0.06184101104736328
bertsquad,mps_limit_sm,7,2,0.06071877479553223
bertsquad,mps_limit_sm,7,2,0.061392784118652344
bertsquad,mps_limit_sm,7,2,0.06176948547363281
bertsquad,mps_limit_sm,7,2,0.06206703186035156
bertsquad,mps_limit_sm,7,2,0.06152820587158203
bertsquad,mps_limit_sm,7,2,0.061422109603881836
bertsquad,mps_limit_sm,7,2,0.061923980712890625
bertsquad,mps_limit_sm,7,2,0.0616908073425293
bertsquad,mps_limit_sm,7,2,0.061582088470458984
bertsquad,mps_limit_sm,7,2,0.06148982048034668
bertsquad,mps_limit_sm,7,2,0.0615239143371582
bertsquad,mps_limit_sm,7,2,0.06132197380065918
bertsquad,mps_limit_sm,7,2,0.06112313270568848
bertsquad,mps_limit_sm,7,2,0.06206393241882324
bertsquad,mps_limit_sm,7,2,0.06219768524169922
bertsquad,mps_limit_sm,7,2,0.06141376495361328
bertsquad,mps_limit_sm,7,2,0.061493873596191406
bertsquad,mps_limit_sm,7,2,0.06119799613952637
bertsquad,mps_limit_sm,7,2,0.06168103218078613
bertsquad,mps_limit_sm,7,3,0.06125950813293457
bertsquad,mps_limit_sm,7,3,0.06109452247619629
bertsquad,mps_limit_sm,7,3,0.06145167350769043
bertsquad,mps_limit_sm,7,3,0.06148886680603027
bertsquad,mps_limit_sm,7,3,0.06100273132324219
bertsquad,mps_limit_sm,7,3,0.06078195571899414
bertsquad,mps_limit_sm,7,3,0.0608212947845459
bertsquad,mps_limit_sm,7,3,0.06060361862182617
bertsquad,mps_limit_sm,7,3,0.06092262268066406
bertsquad,mps_limit_sm,7,3,0.0615692138671875
bertsquad,mps_limit_sm,7,3,0.060353994369506836
bertsquad,mps_limit_sm,7,3,0.06085467338562012
bertsquad,mps_limit_sm,7,3,0.060660600662231445
bertsquad,mps_limit_sm,7,3,0.06071949005126953
bertsquad,mps_limit_sm,7,3,0.06089162826538086
bertsquad,mps_limit_sm,7,3,0.06257510185241699
